Input dim,Multiplier,Hidden dim,Lr,Layers r,Layers fc,Epochs,Loss,Validate loss
10,3,32,0.001,2,1,948,0.04938146099448204,0.061706382781267166
10,3,32,0.001,2,2,900,0.040811680257320404,0.05715549364686012
10,3,32,0.001,2,3,661,0.04380331188440323,0.05897526815533638
10,3,32,0.001,2,4,743,0.04354633390903473,0.07337398082017899
10,3,32,0.001,2,5,632,0.049446951597929,0.05655917525291443
10,3,32,0.001,2,6,688,0.04678750038146973,0.056033965200185776
10,3,32,0.001,2,7,585,0.047156963497400284,0.054873038083314896
10,3,32,0.001,2,8,666,0.04519655182957649,0.06563685834407806
10,3,32,0.001,2,9,754,0.04183965548872948,0.08606504648923874
10,3,32,0.001,2,10,563,0.04995217174291611,0.14013078808784485
10,3,32,0.001,2,1,809,0.045668307691812515,0.05799845978617668
10,3,32,0.001,2,2,760,0.04897915944457054,0.06595143675804138
10,3,32,0.001,2,3,482,0.0493377260863781,0.07888486981391907
10,3,32,0.001,2,4,723,0.046087656170129776,0.06296513229608536
10,3,32,0.001,2,5,625,0.04944009333848953,0.07305988669395447
10,3,32,0.001,2,6,559,0.04955538362264633,0.08666124194860458
10,3,32,0.001,2,7,522,0.04830154404044151,0.061974942684173584
10,3,32,0.001,2,8,743,0.049765244126319885,0.07608512789011002
10,3,32,0.001,2,9,771,0.044107165187597275,0.057725463062524796
10,3,32,0.001,2,10,600,0.04730990529060364,0.06938804686069489
20,1,32,0.001,2,1,2012,0.04759904742240906,0.05763845890760422
20,1,32,0.001,2,2,1196,0.04942968860268593,0.06010008230805397
20,1,32,0.001,2,3,958,0.04900055378675461,0.11766499280929565
20,1,32,0.001,2,4,1203,0.04848626255989075,0.0674397274851799
20,1,32,0.001,2,5,957,0.04784638434648514,0.07067684084177017
20,1,32,0.001,2,6,1039,0.046872686594724655,0.09103795140981674
20,1,32,0.001,2,7,1014,0.04564076289534569,0.07526156306266785
20,1,32,0.001,2,8,1228,0.047711629420518875,0.1136375442147255
20,1,32,0.001,2,9,1282,0.04637077450752258,0.05566620081663132
20,1,32,0.001,2,10,1550,0.04419239982962608,0.06000584363937378
20,1,32,0.001,2,1,2638,0.0471731573343277,0.06995877623558044
20,1,32,0.001,2,2,1404,0.04523446410894394,0.10138420015573502
20,1,32,0.001,2,3,1140,0.04742730036377907,0.07801350951194763
20,1,32,0.001,2,4,905,0.0499543659389019,0.07718150317668915
20,1,32,0.001,2,5,1010,0.04759963974356651,0.09591391682624817
20,1,32,0.001,2,6,1311,0.04941127821803093,0.056245673447847366
20,1,32,0.001,2,7,1199,0.04743402078747749,0.07367704808712006
20,1,32,0.001,2,8,961,0.04827683046460152,0.07769428193569183
20,1,32,0.001,2,9,1140,0.04929260164499283,0.07006580382585526
20,1,32,0.001,2,10,837,0.048499204218387604,0.058435045182704926
30,1,32,0.001,2,1,2086,0.049516644328832626,0.08273052424192429
30,1,32,0.001,2,2,1724,0.049989767372608185,0.09218354523181915
30,1,32,0.001,2,3,1912,0.04939086362719536,0.0714254230260849
30,1,32,0.001,2,4,1431,0.049569349735975266,0.06921505928039551
30,1,32,0.001,2,5,1414,0.04677741974592209,0.07840041071176529
30,1,32,0.001,2,6,1820,0.04943469911813736,0.15144453942775726
30,1,32,0.001,2,7,1515,0.04990888759493828,0.06025678291916847
30,1,32,0.001,2,8,1207,0.049350980669260025,0.060235489159822464
30,1,32,0.001,2,9,1299,0.04490881785750389,0.11185963451862335
30,1,32,0.001,2,10,1668,0.048148155212402344,0.057750944048166275
30,1,32,0.001,2,1,2183,0.04964274540543556,0.06288265436887741
30,1,32,0.001,2,2,1858,0.046968769282102585,0.05629774555563927
