Input dim,Multiplier,Hidden dim,Lr,Layers r,Layers fc,Epochs,Loss,Validate loss
20,1,32,0.001,2,1,1504,0.044337064027786255,0.0564008392393589
20,1,32,0.001,2,2,1206,0.04627571627497673,0.13073736429214478
20,1,32,0.001,2,3,1318,0.048430051654577255,0.113409623503685
20,1,32,0.001,2,4,760,0.0452163890004158,0.05436791852116585
20,1,32,0.001,2,5,965,0.04795360565185547,0.0703512653708458
20,1,32,0.001,2,6,1447,0.04878734424710274,0.12154953181743622
20,1,32,0.001,2,7,1327,0.04554610326886177,0.07270997017621994
20,1,32,0.001,2,8,998,0.0472407341003418,0.06519030779600143
20,1,32,0.001,2,9,746,0.0467793233692646,0.05689092352986336
20,1,32,0.001,2,10,1060,0.04933851584792137,0.061690766364336014
20,1,32,0.001,2,1,1613,0.049278974533081055,0.11069482564926147
20,1,32,0.001,2,2,1110,0.04701640084385872,0.09193229675292969
20,1,32,0.001,2,3,1135,0.049292124807834625,0.07618583738803864
20,1,32,0.001,2,4,1012,0.0482909195125103,0.05629825219511986
20,1,32,0.001,2,5,1264,0.049422089010477066,0.0766076073050499
20,1,32,0.001,2,6,1035,0.049610670655965805,0.13621340692043304
20,1,32,0.001,2,7,905,0.04897088557481766,0.057895392179489136
20,1,32,0.001,2,8,855,0.04884929582476616,0.18513715267181396
20,1,32,0.001,2,9,1488,0.046968329697847366,0.06105620786547661
20,1,32,0.001,2,10,1003,0.04779260978102684,0.08317288756370544
20,1,32,0.001,2,1,1730,0.0467316135764122,0.06019216775894165
20,1,32,0.001,2,2,1345,0.04911748319864273,0.07036735117435455
20,1,32,0.001,2,3,1323,0.04933778941631317,0.06960663199424744
20,1,32,0.001,2,4,1217,0.04890647903084755,0.0740245059132576
20,1,32,0.001,2,5,1019,0.0492824949324131,0.1301790028810501
20,1,32,0.001,2,6,1111,0.04331546649336815,0.07709328830242157
20,1,32,0.001,2,7,1062,0.04862910136580467,0.05981920659542084
20,1,32,0.001,2,8,1441,0.04638311266899109,0.07697781920433044
20,1,32,0.001,2,9,1015,0.04609641060233116,0.06235243007540703
20,1,32,0.001,2,10,946,0.044005341827869415,0.0570484884083271
20,1,32,0.001,2,1,1438,0.04684457927942276,0.09608886390924454
20,1,32,0.001,2,2,1039,0.04818184673786163,0.07141443341970444
20,1,32,0.001,2,3,1362,0.048270776867866516,0.06676813960075378
20,1,32,0.001,2,4,1056,0.04915620759129524,0.0610579214990139
20,1,32,0.001,2,5,1197,0.04894189536571503,0.08100719749927521
20,1,32,0.001,2,6,903,0.04896939918398857,0.06313369423151016
20,1,32,0.001,2,7,1101,0.04508744552731514,0.0651397705078125
20,1,32,0.001,2,8,1314,0.04964184761047363,0.06414706259965897
20,1,32,0.001,2,9,953,0.04104064404964447,0.10025861114263535
20,1,32,0.001,2,10,1054,0.04904630035161972,0.07985401898622513
20,1,32,0.001,2,1,1265,0.04751913994550705,0.06017221882939339
20,1,32,0.001,2,2,933,0.048965856432914734,0.08913925290107727
20,1,32,0.001,2,3,1246,0.04820267856121063,0.07170747220516205
20,1,32,0.001,2,4,1373,0.04987061023712158,0.13560838997364044
20,1,32,0.001,2,5,872,0.049184903502464294,0.06949600577354431
20,1,32,0.001,2,6,1049,0.0409148745238781,0.09957704693078995
20,1,32,0.001,2,7,1071,0.04508161172270775,0.09360495954751968
20,1,32,0.001,2,8,1053,0.046005237847566605,0.062222499400377274
20,1,32,0.001,2,9,950,0.04736046865582466,0.0686795711517334
20,1,32,0.001,2,10,1052,0.04685468226671219,0.10909269005060196
40,0,32,0.001,2,1,3013,0.04875209927558899,0.1061057522892952
40,0,32,0.001,2,2,1617,0.04684050381183624,0.07449975609779358
40,0,32,0.001,2,3,2256,0.04521045833826065,0.05879702419042587
40,0,32,0.001,2,4,1842,0.04931599646806717,0.0821823999285698
40,0,32,0.001,2,5,2251,0.04878561198711395,0.06614950299263
40,0,32,0.001,2,6,2022,0.046860046684741974,0.05777808278799057
40,0,32,0.001,2,7,1774,0.046353574842214584,0.06967360526323318
40,0,32,0.001,2,8,1783,0.049383457750082016,0.06977806985378265
40,0,32,0.001,2,9,2731,0.048857055604457855,0.05627245828509331
40,0,32,0.001,2,10,1980,0.044139012694358826,0.06779656559228897
40,0,32,0.001,2,1,4213,0.049715805798769,0.08495555073022842
40,0,32,0.001,2,2,2435,0.04733087494969368,0.057365886867046356
40,0,32,0.001,2,3,3337,0.04531407356262207,0.05651773884892464
40,0,32,0.001,2,4,1665,0.04535413905978203,0.05785469338297844
40,0,32,0.001,2,5,2612,0.046501193195581436,0.059375230222940445
40,0,32,0.001,2,6,2480,0.049291010946035385,0.06619424372911453
40,0,32,0.001,2,7,2902,0.048697374761104584,0.05924872308969498
40,0,32,0.001,2,8,2190,0.04958698898553848,0.07911475002765656
40,0,32,0.001,2,9,2546,0.04863577336072922,0.05745735019445419
40,0,32,0.001,2,10,1346,0.049752455204725266,0.06264648586511612
40,0,32,0.001,2,1,3291,0.049990225583314896,0.07390298694372177
40,0,32,0.001,2,2,1953,0.048978403210639954,0.06674619019031525
40,0,32,0.001,2,3,3335,0.045611534267663956,0.06832845509052277
40,0,32,0.001,2,4,3012,0.04719322547316551,0.09477673470973969
40,0,32,0.001,2,5,1534,0.04801086336374283,0.0644913762807846
40,0,32,0.001,2,6,2256,0.04801202192902565,0.06329146027565002
40,0,32,0.001,2,7,2591,0.04697374254465103,0.077797532081604
40,0,32,0.001,2,8,2062,0.04899980500340462,0.07398004084825516
40,0,32,0.001,2,9,1761,0.04695945605635643,0.06678417325019836
40,0,32,0.001,2,10,1820,0.04874091595411301,0.07182479649782181
40,0,32,0.001,2,1,3067,0.04393940046429634,0.09026864171028137
40,0,32,0.001,2,2,2706,0.04857996106147766,0.08556989580392838
40,0,32,0.001,2,3,2488,0.04613998532295227,0.10682316869497299
40,0,32,0.001,2,4,1817,0.0461742989718914,0.06110084801912308
40,0,32,0.001,2,5,2783,0.048450760543346405,0.148798868060112
40,0,32,0.001,2,6,1772,0.04649442806839943,0.11445815861225128
40,0,32,0.001,2,7,2547,0.0491519533097744,0.06047070771455765
40,0,32,0.001,2,8,1881,0.0499773770570755,0.10060566663742065
40,0,32,0.001,2,9,2205,0.049515437334775925,0.07872585952281952
40,0,32,0.001,2,10,1751,0.04953150823712349,0.06509074568748474
40,0,32,0.001,2,1,2925,0.04954974353313446,0.06643156707286835
40,0,32,0.001,2,2,1974,0.04898197948932648,0.0745733454823494
40,0,32,0.001,2,3,2034,0.04889689385890961,0.09402409940958023
40,0,32,0.001,2,4,2240,0.0486399382352829,0.08497299253940582
40,0,32,0.001,2,5,1553,0.049520187079906464,0.06938326358795166
40,0,32,0.001,2,6,3492,0.04849981889128685,0.0720197930932045
40,0,32,0.001,2,7,2500,0.0467039979994297,0.07638192176818848
40,0,32,0.001,2,8,2126,0.04959901422262192,0.08239414542913437
40,0,32,0.001,2,9,3228,0.048307981342077255,0.15296028554439545
40,0,32,0.001,2,10,1909,0.046249713748693466,0.06638471782207489
80,0,32,0.001,2,1,4484,0.048868369311094284,0.07733407616615295
80,0,32,0.001,2,2,4269,0.04748336225748062,0.06959395110607147
80,0,32,0.001,2,3,8064,0.04824499040842056,0.07458145171403885
80,0,32,0.001,2,4,5010,0.04460882022976875,0.07150673866271973
80,0,32,0.001,2,5,6910,0.04605945944786072,0.07223383337259293
80,0,32,0.001,2,6,4914,0.04871721193194389,0.07740993797779083
80,0,32,0.001,2,7,5008,0.04841579869389534,0.05872350558638573
80,0,32,0.001,2,8,3179,0.046068400144577026,0.06459494680166245
80,0,32,0.001,2,9,6636,0.04889115318655968,0.10279703885316849
80,0,32,0.001,2,10,4587,0.049365997314453125,0.07805227488279343
80,0,32,0.001,2,1,6976,0.047249455004930496,0.08121579885482788
80,0,32,0.001,2,2,6266,0.049467239528894424,0.06596123427152634
80,0,32,0.001,2,3,4535,0.04969145730137825,0.15361933410167694
80,0,32,0.001,2,4,7089,0.046700283885002136,0.08536247164011002
80,0,32,0.001,2,5,4900,0.04803477227687836,0.060110777616500854
80,0,32,0.001,2,6,3267,0.049534182995557785,0.08967003226280212
80,0,32,0.001,2,7,6760,0.046015430241823196,0.0747387558221817
80,0,32,0.001,2,8,4642,0.04834093526005745,0.06483861058950424
80,0,32,0.001,2,9,3219,0.04888438060879707,0.08737467229366302
80,0,32,0.001,2,10,4148,0.049978625029325485,0.06399770081043243
80,0,32,0.001,2,1,3923,0.049813274294137955,0.06944877654314041
80,0,32,0.001,2,2,4338,0.04875314235687256,0.06071653589606285
80,0,32,0.001,2,3,4402,0.04745975509285927,0.06774646043777466
80,0,32,0.001,2,4,4731,0.04918120428919792,0.06666262447834015
80,0,32,0.001,2,5,4986,0.04975861683487892,0.08585560321807861
80,0,32,0.001,2,6,9570,0.0491756871342659,0.06936050206422806
80,0,32,0.001,2,7,3737,0.04518158361315727,0.10523433983325958
80,0,32,0.001,2,8,2820,0.04956766963005066,0.06406674534082413
80,0,32,0.001,2,9,4203,0.04820339381694794,0.0917809009552002
80,0,32,0.001,2,10,4614,0.04937766119837761,0.09913019090890884
80,0,32,0.001,2,1,5362,0.04824252054095268,0.06834693253040314
80,0,32,0.001,2,2,5069,0.049081239849328995,0.05840721353888512
80,0,32,0.001,2,3,4899,0.0478777252137661,0.05519905686378479
80,0,32,0.001,2,4,3874,0.048477835953235626,0.07226625084877014
80,0,32,0.001,2,5,4195,0.043099671602249146,0.05972527712583542
80,0,32,0.001,2,6,4166,0.04905359819531441,0.07024035602807999
80,0,32,0.001,2,7,5541,0.04685140773653984,0.06369692832231522
80,0,32,0.001,2,8,3702,0.046948518604040146,0.0668257549405098
80,0,32,0.001,2,9,6765,0.049228109419345856,0.05938316136598587
80,0,32,0.001,2,10,3163,0.049913421273231506,0.08125857263803482
80,0,32,0.001,2,1,5235,0.04846368730068207,0.07861022651195526
80,0,32,0.001,2,2,4021,0.04954276978969574,0.10885990411043167
80,0,32,0.001,2,3,3936,0.04732770100235939,0.06883042305707932
80,0,32,0.001,2,4,3249,0.04563910514116287,0.07792940735816956
80,0,32,0.001,2,5,7256,0.04786549508571625,0.0732317641377449
80,0,32,0.001,2,6,8973,0.048956017941236496,0.05714055895805359
80,0,32,0.001,2,7,6911,0.04955632612109184,0.10697408765554428
80,0,32,0.001,2,8,3208,0.04870874062180519,0.06719623506069183
80,0,32,0.001,2,9,4196,0.0491357184946537,0.0816674530506134
80,0,32,0.001,2,10,3638,0.04700373485684395,0.09409059584140778
