Input dim,Hidden dim,Layers,Epochs
20,32,1.0,2.0160857908847185
20,32,1.0,2.1621983914209117
20,32,1.0,2.319034852546917
20,32,1.0,1.9276139410187667
20,32,1.0,1.695710455764075
20,32,2.0,1.616621983914209
20,32,2.0,1.4879356568364612
20,32,2.0,1.8029490616621984
20,32,2.0,1.3927613941018766
20,32,2.0,1.2506702412868633
20,32,3.0,1.7667560321715818
20,32,3.0,1.5214477211796247
20,32,3.0,1.7734584450402144
20,32,3.0,1.8257372654155497
20,32,3.0,1.6702412868632708
20,32,4.0,1.0187667560321716
20,32,4.0,1.35656836461126
20,32,4.0,1.6313672922252012
20,32,4.0,1.415549597855228
20,32,4.0,1.8404825737265416
20,32,5.0,1.2935656836461127
20,32,5.0,1.6943699731903485
20,32,5.0,1.3659517426273458
20,32,5.0,1.6045576407506703
20,32,5.0,1.1689008042895441
20,32,6.0,1.9396782841823057
20,32,6.0,1.3873994638069704
20,32,6.0,1.4892761394101877
20,32,6.0,1.210455764075067
20,32,6.0,1.406166219839142
20,32,7.0,1.7788203753351206
20,32,7.0,1.2131367292225201
20,32,7.0,1.4235924932975872
20,32,7.0,1.4758713136729222
20,32,7.0,1.435656836461126
20,32,8.0,1.3378016085790885
20,32,8.0,1.146112600536193
20,32,8.0,1.9316353887399464
20,32,8.0,1.7613941018766757
20,32,8.0,1.4115281501340482
20,32,9.0,1.0
20,32,9.0,1.9946380697050938
20,32,9.0,1.3605898123324396
20,32,9.0,1.2774798927613942
20,32,9.0,1.2734584450402144
20,32,10.0,1.420911528150134
20,32,10.0,1.344504021447721
20,32,10.0,1.2680965147453083
20,32,10.0,1.4128686327077749
20,32,10.0,1.4101876675603218
40,32,1.0,2.238484398216939
40,32,1.0,3.1300148588410104
40,32,1.0,2.445022288261516
40,32,1.0,2.278603268945022
40,32,1.0,2.1731054977711737
40,32,2.0,1.201337295690936
40,32,2.0,1.8090638930163447
40,32,2.0,1.450965824665676
40,32,2.0,2.010401188707281
40,32,2.0,1.4665676077265972
40,32,3.0,1.6760772659732541
40,32,3.0,2.4791976225854384
40,32,3.0,2.4777117384843983
40,32,3.0,1.848439821693908
40,32,3.0,1.5111441307578009
40,32,4.0,1.3684992570579495
40,32,4.0,1.236998514115899
40,32,4.0,2.237741456166419
40,32,4.0,1.349925705794948
40,32,4.0,1.6641901931649332
40,32,5.0,1.6723625557206538
40,32,5.0,1.9405646359583952
40,32,5.0,1.1396731054977711
40,32,5.0,2.0676077265973256
40,32,5.0,1.1537890044576522
40,32,6.0,1.5022288261515602
40,32,6.0,1.8424962852897473
40,32,6.0,1.6760772659732541
40,32,6.0,1.3164933135215453
40,32,6.0,2.5943536404160477
40,32,7.0,1.3179791976225854
40,32,7.0,2.1560178306092124
40,32,7.0,1.924962852897474
40,32,7.0,1.8922734026745913
40,32,7.0,1.8573551263001487
40,32,8.0,1.324665676077266
40,32,8.0,1.6270430906389302
40,32,8.0,1.5319465081723627
40,32,8.0,1.3974739970282317
40,32,8.0,1.5794947994056463
40,32,9.0,2.028974739970282
40,32,9.0,1.8915304606240713
40,32,9.0,1.3083209509658247
40,32,9.0,1.638187221396731
40,32,9.0,2.3982169390787518
40,32,10.0,1.4710252600297178
40,32,10.0,1.0
40,32,10.0,1.3521545319465083
40,32,10.0,1.3008915304606241
40,32,10.0,1.4182763744427935
80,32,1.0,1.5900709219858156
80,32,1.0,2.473758865248227
80,32,1.0,1.3911347517730497
80,32,1.0,1.901418439716312
80,32,1.0,1.8563829787234043
80,32,2.0,1.5138297872340425
80,32,2.0,2.221985815602837
80,32,2.0,1.5382978723404255
80,32,2.0,1.7975177304964538
80,32,2.0,1.425886524822695
80,32,3.0,2.8595744680851065
80,32,3.0,1.6081560283687943
80,32,3.0,1.5609929078014184
80,32,3.0,1.7372340425531916
80,32,3.0,1.3957446808510638
80,32,4.0,1.7765957446808511
80,32,4.0,2.5138297872340427
80,32,4.0,1.6776595744680851
80,32,4.0,1.3737588652482269
80,32,4.0,1.152127659574468
80,32,5.0,2.450354609929078
80,32,5.0,1.7375886524822695
80,32,5.0,1.7680851063829788
80,32,5.0,1.4875886524822695
80,32,5.0,2.573049645390071
80,32,6.0,1.7425531914893617
80,32,6.0,1.1585106382978723
80,32,6.0,3.393617021276596
80,32,6.0,1.477304964539007
80,32,6.0,3.181914893617021
80,32,7.0,1.775886524822695
80,32,7.0,2.397163120567376
80,32,7.0,1.325177304964539
80,32,7.0,1.9648936170212765
80,32,7.0,2.450709219858156
80,32,8.0,1.1273049645390072
80,32,8.0,1.646099290780142
80,32,8.0,1.0
80,32,8.0,1.3127659574468085
80,32,8.0,1.1375886524822696
80,32,9.0,2.353191489361702
80,32,9.0,1.1414893617021276
80,32,9.0,1.4904255319148936
80,32,9.0,2.398936170212766
80,32,9.0,1.4879432624113476
80,32,10.0,1.626595744680851
80,32,10.0,1.4709219858156029
80,32,10.0,1.6361702127659574
80,32,10.0,1.121631205673759
80,32,10.0,1.2900709219858155
