Input dim,Hidden dim,Layers,Epochs
10,32,1.0,1.966804979253112
10,32,1.0,1.6784232365145229
10,32,2.0,1.8672199170124482
10,32,2.0,1.5767634854771784
10,32,3.0,1.3713692946058091
10,32,3.0,1.0
10,32,4.0,1.54149377593361
10,32,4.0,1.5
10,32,5.0,1.3112033195020747
10,32,5.0,1.2966804979253113
10,32,6.0,1.4273858921161826
10,32,6.0,1.1597510373443984
10,32,7.0,1.2136929460580912
10,32,7.0,1.0829875518672198
10,32,8.0,1.3817427385892116
10,32,8.0,1.54149377593361
10,32,9.0,1.5643153526970954
10,32,9.0,1.599585062240664
10,32,10.0,1.1680497925311204
10,32,10.0,1.2448132780082988
20,32,1.0,2.4038231780167263
20,32,1.0,3.151732377538829
20,32,2.0,1.4289127837514934
20,32,2.0,1.6774193548387097
20,32,3.0,1.1445639187574672
20,32,3.0,1.3620071684587813
20,32,4.0,1.4372759856630823
20,32,4.0,1.081242532855436
20,32,5.0,1.1433691756272402
20,32,5.0,1.2066905615292711
20,32,6.0,1.2413381123058542
20,32,6.0,1.5663082437275986
20,32,7.0,1.2114695340501793
20,32,7.0,1.4324970131421744
20,32,8.0,1.4671445639187575
20,32,8.0,1.1481481481481481
20,32,9.0,1.5316606929510155
20,32,9.0,1.3620071684587813
20,32,10.0,1.8518518518518519
20,32,10.0,1.0
30,32,1.0,1.7282518641259321
30,32,1.0,1.8086164043082023
30,32,2.0,1.428334714167357
30,32,2.0,1.5393537696768849
30,32,3.0,1.584092792046396
30,32,3.0,1.15990057995029
30,32,4.0,1.1855840927920465
30,32,4.0,1.372825186412593
30,32,5.0,1.171499585749793
30,32,5.0,1.2137531068765535
30,32,6.0,1.507870753935377
30,32,6.0,1.5816072908036454
30,32,7.0,1.2551781275890639
30,32,7.0,1.0770505385252693
30,32,8.0,1.0
30,32,8.0,1.352112676056338
30,32,9.0,1.076222038111019
30,32,9.0,1.1913835956917977
30,32,10.0,1.3819386909693454
30,32,10.0,1.408450704225352
40,32,1.0,1.8430193720774883
40,32,1.0,2.0661322645290583
40,32,2.0,1.6920507682030728
40,32,2.0,1.2692050768203074
40,32,3.0,1.6152304609218437
40,32,3.0,1.8109552438209753
40,32,4.0,1.5845023380093521
40,32,4.0,1.3874415497661992
40,32,5.0,1.7915831663326653
40,32,5.0,1.72812291249165
40,32,6.0,1.0
40,32,6.0,1.460253841015364
40,32,7.0,1.4021376085504342
40,32,7.0,1.2618570474281896
40,32,8.0,1.7949231796927188
40,32,8.0,1.7889111556446227
40,32,9.0,1.3754175016700068
40,32,9.0,1.5063460253841015
40,32,10.0,1.7982631930527722
40,32,10.0,1.6138944555778223
50,32,1.0,1.977900552486188
50,32,1.0,1.7120933087783916
50,32,2.0,1.4579496623695518
50,32,2.0,1.7317372621240024
50,32,3.0,3.1516267648864336
50,32,3.0,1.2621240024554943
50,32,4.0,2.10865561694291
50,32,4.0,1.5469613259668509
50,32,5.0,1.022099447513812
50,32,5.0,1.8588090853284223
50,32,6.0,1.0
50,32,6.0,1.3038674033149171
50,32,7.0,1.6807857581338244
50,32,7.0,1.438305709023941
50,32,8.0,1.6992019643953347
50,32,8.0,2.300184162062615
50,32,9.0,1.0675260896255372
50,32,9.0,1.9220380601596072
50,32,10.0,1.7556783302639656
50,32,10.0,1.5316144874155924
60,32,1.0,2.150187065740246
60,32,1.0,1.8401924104756815
60,32,2.0,2.261892036344201
60,32,2.0,1.319615179048637
60,32,3.0,1.4756814537680385
60,32,3.0,2.326563335114912
60,32,4.0,1.5831106360235168
60,32,4.0,1.0
60,32,5.0,1.5061464457509353
60,32,5.0,1.4772848743987173
60,32,6.0,1.3623730625334045
60,32,6.0,2.190807055050775
60,32,7.0,1.6515232495991448
60,32,7.0,2.151256012827365
60,32,8.0,1.948690539818279
60,32,8.0,2.926242650988776
60,32,9.0,1.6729021913415285
60,32,9.0,1.5424906467129877
60,32,10.0,2.1806520577231425
60,32,10.0,1.9401389631213255
70,32,1.0,2.494653649465365
70,32,1.0,2.2529056252905626
70,32,2.0,1.7433751743375174
70,32,2.0,1.9386331938633194
70,32,3.0,2.5462575546257553
70,32,3.0,1.8758716875871688
70,32,4.0,1.3365876336587634
70,32,4.0,3.276150627615063
70,32,5.0,1.4356113435611344
70,32,5.0,1.1822408182240818
70,32,6.0,2.501627150162715
70,32,6.0,2.2780102278010226
70,32,7.0,3.0
70,32,7.0,1.394235239423524
70,32,8.0,1.290097629009763
70,32,8.0,1.9172477917247792
70,32,9.0,1.0
70,32,9.0,1.5281264528126453
70,32,10.0,1.2649930264993026
70,32,10.0,2.6536494653649467
80,32,1.0,1.6176562990889098
80,32,1.0,1.6792334275840402
80,32,2.0,1.0
80,32,2.0,1.6654099905749293
80,32,3.0,1.6082312284008797
80,32,3.0,1.0018850141376061
80,32,4.0,1.281181275526233
80,32,4.0,1.3019164310398994
80,32,5.0,1.3185673892554195
80,32,5.0,1.2481935281181276
80,32,6.0,1.6402764687401823
80,32,6.0,1.2544769085768144
80,32,7.0,1.666980835689601
80,32,7.0,1.2230600062833805
80,32,8.0,2.07602890355011
80,32,8.0,1.0100534087338988
80,32,9.0,1.4756519007225888
80,32,9.0,1.9588438579956016
80,32,10.0,1.8105560791705937
80,32,10.0,1.1385485391140433
